NEW GBD2017 IER
programme: 04.4_HEALTH_IMPACTS_FROM_HIRES_FASST_GRIDMAPS_GBD2017_CMIP6.PRO
date of run: Tue Sep 01 11:46:18 2020
GBD 6MDMA8H thresh29.10
TURNER ADMA8H thre26.70
        IER MODEL:           IER2018
                                                                                                                                          AGE CLASSES:
            COPD:                  0               100
              LC:                  0               100
             LRI:                  0               100
    IHD + STROKE:                 25                95
         COPD O3:                  0               100
       SCENARIO            SSP  YEAR  ISO             COUNTRY             POP_CNT  POPW_PM2.5_TOT_35%   POPW_NAT_PM25_35%          POPW_ADM8h         POPW_SDMA8h      MORT_PM_6COD_M      MORT_PM_6COD_L      MORT_PM_6COD_H      MORT_PM_COPD_M        MORT_PM_LC_M       MORT_PM_LRI_M      MORT_PM_DMT2_M       MORT_PM_IHD_M    MORT_PM_STROKE_M      MORT_PM_COPD_L        MORT_PM_LC_L       MORT_PM_LRI_L      MORT_PM_DMT2_L       MORT_PM_IHD_L    MORT_PM_STROKE_L      MORT_PM_COPD_H        MORT_PM_LC_H       MORT_PM_LRI_H      MORT_PM_DMT2_H       MORT_PM_IHD_H    MORT_PM_STROKE_H  MORT_O3_COPD_GBD_M  MORT_O3_COPD_GBD_L  MORT_O3_COPD_GBD_H  MORT_O3_COPD_TUR_M  MORT_O3_COPD_TUR_L  MORT_O3_COPD_TUR_H
       SSP1_26_           SSP1  2015  RWA              Rwanda         11828944.00               16.71                1.44               43.57               47.42         2.0458E+003         1.8546E+003         2.2819E+003         2.4045E+002         3.5614E+001         1.0150E+003         2.2571E+002         2.6738E+002         2.6160E+002         1.9787E+002         2.9658E+001         8.5983E+002         1.5855E+002         2.2411E+002         1.9646E+002         2.9381E+002         4.2998E+001         1.2055E+003         2.9715E+002         3.4689E+002         3.3347E+002         1.2380E+002         4.0505E+001         2.0151E+002         2.4707E+002         1.4212E+002         3.5741E+002
       SSP1_26_           SSP1  2015  LCA         Saint Lucia           163155.00               14.37               13.23               34.61               39.52         4.8977E+001         4.4660E+001         5.7759E+001         5.1310E+000         1.6704E+000         1.0529E+001         1.6349E+001         8.1249E+000         7.1724E+000         4.4596E+000         1.4354E+000         7.0224E+000         1.4876E+001         7.0806E+000         5.5696E+000         6.1132E+000         2.0399E+000         1.8668E+001         1.7882E+001         1.0150E+001         9.0007E+000         1.7273E+000         5.4950E-001         2.9064E+000         2.8788E+000         1.6141E+000         4.3419E+000
       SSP1_26_           SSP1  2015  VCTSaint Vincent and th           101908.00               14.96               13.84               34.36               39.05         4.2178E+001         3.9954E+001         4.5573E+001         2.3485E+000         1.1443E+000         5.7426E+000         1.7220E+001         1.0004E+001         5.7193E+000         2.1722E+000         1.0607E+000         5.3327E+000         1.5989E+001         8.7704E+000         4.4125E+000         2.5288E+000         1.2320E+000         6.2007E+000         1.8509E+001         1.2730E+001         7.1956E+000         7.3885E-001         2.5183E-001         1.1948E+000         1.2468E+000         7.3930E-001         1.7815E+000
       SSP1_26_           SSP1  2015  WSM               Samoa           153932.00                4.31                3.95               26.23               31.89         8.9126E+000         8.4601E+000         9.4030E+000         2.4078E-001         1.0931E-001         5.5994E-001         2.7528E+000         3.5837E+000         1.6660E+000         2.0238E-001         9.3160E-002         4.6183E-001         2.3130E+000         3.5837E+000         1.6649E+000         2.8532E-001         1.2768E-001         7.7077E-001         3.1929E+000         3.5837E+000         1.6686E+000         5.1405E-001         5.1405E-001         5.1405E-001         0.0000E+000         0.0000E+000         0.0000E+000
       SSP1_26_           SSP1  2015  STPSao Tome and Princip           156879.00               11.02                4.78               43.73               50.83         3.0143E+001         2.7658E+001         3.3126E+001         6.4869E+000         8.5464E-001         1.0333E+001         1.5645E+000         6.2807E+000         4.6225E+000         5.2450E+000         6.4550E-001         8.7434E+000         1.3259E+000         5.3656E+000         3.5423E+000         7.7333E+000         1.0698E+000         1.1771E+001         1.8315E+000         8.1502E+000         5.9127E+000         5.0452E+000         1.6327E+000         8.1535E+000         8.5543E+000         4.8735E+000         1.2236E+001
       SSP1_26_           SSP1  2015  SAU        Saudi Arabia         31845402.00               60.32               49.46               63.98               70.28         7.9489E+003         7.2618E+003         8.7712E+003         4.9932E+002         2.8850E+002         1.1638E+003         5.3651E+002         4.3232E+003         1.1376E+003         4.1163E+002         2.4663E+002         9.4568E+002         4.6585E+002         3.7201E+003         9.2220E+002         5.9232E+002         3.3468E+002         1.3503E+003         6.1824E+002         5.0850E+003         1.3462E+003         3.3916E+002         1.1609E+002         5.2938E+002         6.1175E+002         3.7139E+002         8.3459E+002
       SSP1_26_           SSP1  2015  SEN             Senegal         13863692.00               47.90               41.07               40.21               45.53         4.9217E+003         4.4974E+003         5.4248E+003         4.7003E+002         1.5617E+002         2.4753E+003         4.3261E+002         8.6314E+002         5.2446E+002         3.8772E+002         1.2700E+002         2.1048E+003         3.2425E+002         7.5616E+002         4.1515E+002         5.6506E+002         1.9765E+002         2.8974E+003         5.3389E+002         1.0691E+003         6.3205E+002         1.4136E+002         4.6190E+001         2.3012E+002         2.5432E+002         1.4573E+002         3.6776E+002
       SSP1_26_           SSP1  2015  SRB              Serbia          7206832.00               14.18                2.37               42.07               51.81         5.1661E+003         4.7084E+003         5.9636E+003         5.4742E+002         5.3205E+002         1.7436E+002         4.9104E+002         2.0467E+003         1.3745E+003         5.1641E+002         5.0820E+002         1.4714E+002         4.5043E+002         1.7901E+003         1.0008E+003         5.9535E+002         5.5589E+002         1.8789E+002         5.7472E+002         2.7122E+003         1.8025E+003         3.7718E+002         1.3110E+002         6.0251E+002         5.5329E+002         3.3618E+002         7.7584E+002
       SSP1_26_           SSP1  2015  SYC          Seychelles            31770.50                5.87                4.93               29.18               32.47         5.2063E+000         4.7383E+000         5.9765E+000         5.6164E-001         1.6866E-001         1.0017E+000         5.7450E-001         1.9573E+000         9.4243E-001         5.1886E-001         1.5596E-001         8.9951E-001         5.1039E-001         1.5804E+000         6.9669E-001         6.1421E-001         1.8307E-001         1.0793E+000         6.4247E-001         2.6267E+000         1.3052E+000         1.2050E-001         4.0623E-002         1.9702E-001         2.0938E-001         1.2235E-001         3.0438E-001
       SSP1_26_           SSP1  2015  SLE        Sierra Leone          6344084.50               29.56               17.32               45.70               57.51         2.6473E+003         2.3497E+003         3.0092E+003         1.7292E+002         4.2883E+001         1.5555E+003         1.4791E+002         4.5899E+002         2.6909E+002         1.4445E+002         3.4350E+001         1.2752E+003         1.2259E+002         3.8990E+002         2.0862E+002         2.0697E+002         5.5481E+001         1.8923E+003         1.7732E+002         5.6623E+002         3.3115E+002         1.0941E+002         3.6387E+001         1.7631E+002         1.5576E+002         9.1080E+001         2.2192E+002
       SSP1_26_           SSP1  2015  SGP           Singapore          6069872.50               17.03                1.48               55.87               60.28         1.3261E+003         1.2354E+003         1.4607E+003         1.0823E+002         1.1555E+002         4.2157E+002         4.6253E+001         4.6715E+002         1.6734E+002         9.8395E+001         1.1069E+002         3.7057E+002         3.9298E+001         4.0419E+002         1.2878E+002         1.2267E+002         1.2132E+002         4.4499E+002         5.0673E+001         5.9120E+002         2.1132E+002         9.6403E+001         3.3864E+001         1.5247E+002         1.8373E+002         1.1371E+002         2.5436E+002
       SSP1_26_           SSP1  2015  SVK            Slovakia          5771790.50               13.57                1.74               39.64               49.36         2.6536E+003         2.4440E+003         3.1287E+003         1.9722E+002         2.4270E+002         2.3800E+002         1.1941E+002         1.4647E+003         3.9151E+002         1.8410E+002         2.2942E+002         2.1149E+002         1.0825E+002         1.2829E+003         2.9326E+002         2.2278E+002         2.5971E+002         2.5699E+002         1.4037E+002         1.9241E+003         5.0516E+002         1.2703E+002         4.3841E+001         2.0480E+002         1.7805E+002         1.0727E+002         2.5336E+002
       SSP1_26_           SSP1  2015  SVN            Slovenia          3436246.50               12.59                2.25               44.13               54.99         1.2840E+003         1.1905E+003         1.4601E+003         1.7464E+002         1.7332E+002         9.5979E+001         1.2186E+002         5.0385E+002         2.1432E+002         1.6425E+002         1.6673E+002         9.0379E+001         1.1392E+002         4.3286E+002         1.5559E+002         1.8729E+002         1.8026E+002         1.0146E+002         1.3095E+002         6.6473E+002         2.8386E+002         1.4339E+002         4.9934E+001         2.2814E+002         2.0916E+002         1.2747E+002         2.9147E+002
       SSP1_26_           SSP1  2015  SLB     Solomon Islands           466892.50                4.01                3.29               23.28               27.68         1.2484E+001         1.1771E+001         1.3448E+001         4.7977E-001         3.0523E-001         1.9783E+000         2.7503E+000         4.8068E+000         2.1638E+000         3.8920E-001         2.4381E-001         1.7499E+000         2.3093E+000         4.3824E+000         1.8982E+000         5.8169E-001         4.2118E-001         2.2548E+000         3.2285E+000         5.4145E+000         2.6448E+000         7.6344E-002         7.5197E-002         7.7459E-002         9.7432E-004         5.3419E-004         1.4580E-003
       SSP1_26_           SSP1  2015  SOM             Somalia          9911586.00               13.14                9.46               37.12               41.29         2.2995E+003         1.9711E+003         2.7103E+003         1.5518E+002         2.4536E+001         1.0013E+003         1.8890E+002         5.5478E+002         3.7487E+002         1.0634E+002         1.7687E+001         7.1374E+002         1.2844E+002         4.5735E+002         2.7690E+002         2.1752E+002         3.4005E+001         1.3500E+003         2.5358E+002         7.1482E+002         4.9022E+002         6.7217E+001         1.8552E+001         1.1575E+002         1.2364E+002         6.1324E+001         1.9426E+002
       SSP1_26_           SSP1  2015  ZAF        South Africa         50417088.00               15.19                1.07               46.16               50.67         1.4702E+004         1.4031E+004         1.5613E+004         2.0659E+003         6.0505E+002         3.4504E+003         4.3785E+003         2.5761E+003         1.6265E+003         1.9642E+003         5.8253E+002         3.1622E+003         4.1322E+003         2.2025E+003         1.2310E+003         2.2059E+003         6.2852E+002         3.6543E+003         4.6520E+003         3.2704E+003         2.0857E+003         1.4293E+003         5.0218E+002         2.2592E+003         2.6934E+003         1.6605E+003         3.7148E+003
       SSP1_26_           SSP1  2015  SSD         South Sudan          9388852.00               19.55                9.55               48.27               61.97         3.4843E+003         2.9720E+003         4.0981E+003         1.7733E+002         3.8854E+001         2.1306E+003         2.0895E+002         5.5258E+002         3.7604E+002         1.2502E+002         2.8416E+001         1.6402E+003         1.5480E+002         4.6679E+002         2.8228E+002         2.4668E+002         5.2918E+001         2.7076E+003         2.7397E+002         7.0697E+002         4.7939E+002         1.4815E+002         4.2949E+001         2.5104E+002         2.1022E+002         1.0934E+002         3.2339E+002
       SSP1_26_           SSP1  2015  ESP               Spain         43083328.00                8.89                3.07               50.11               58.26         1.1427E+004         1.0751E+004         1.2624E+004         3.3740E+003         1.2672E+003         9.3978E+002         1.3054E+003         3.1779E+003         1.3629E+003         3.1953E+003         1.2244E+003         8.9109E+002         1.2401E+003         2.6656E+003         9.6931E+002         3.5983E+003         1.3149E+003         9.9037E+002         1.3857E+003         4.2251E+003         1.8876E+003         4.1220E+003         1.4559E+003         6.4796E+003         6.9822E+003         4.3329E+003         9.5555E+003
       SSP1_26_           SSP1  2015  LKA           Sri Lanka         18282584.00               16.18                5.72               50.90               61.20         6.1752E+003         5.7564E+003         6.8952E+003         7.2656E+002         1.5449E+002         6.3893E+002         1.8693E+003         2.0508E+003         7.3512E+002         6.2549E+002         1.3453E+002         5.5187E+002         1.6261E+003         1.7910E+003         5.6027E+002         8.3783E+002         1.7523E+002         8.2503E+002         2.1643E+003         2.6386E+003         9.3128E+002         6.6323E+002         2.2651E+002         1.0511E+003         1.0636E+003         6.3991E+002         1.4772E+003
       SSP1_26_           SSP1  2015  PSE           Palestine          3073531.00               27.75                8.03               60.39               69.37         5.6960E+002         5.3446E+002         6.3232E+002         3.5856E+001         3.2328E+001         7.6074E+001         1.3099E+002         2.1497E+002         7.9392E+001         3.2705E+001         3.0131E+001         6.8613E+001         1.2139E+002         1.8842E+002         6.0228E+001         4.2004E+001         3.4627E+001         1.0070E+002         1.3974E+002         2.6797E+002         9.9328E+001         3.1268E+001         1.1141E+001         4.9027E+001         5.3256E+001         3.3531E+001         7.2973E+001
       SSP1_26_           SSP1  2015  SDN               Sudan         38394272.00               43.74               36.97               47.50               51.85         1.3267E+004         1.2066E+004         1.5037E+004         9.1342E+002         2.7301E+002         3.0610E+003         5.2001E+002         6.4181E+003         2.0815E+003         7.0201E+002         2.1039E+002         2.3758E+003         3.8165E+002         5.5728E+003         1.6443E+003         1.1773E+003         3.6950E+002         4.0283E+003         6.6997E+002         7.7971E+003         2.5223E+003         3.9973E+002         1.2571E+002         6.5643E+002         7.7315E+002         4.3071E+002         1.1355E+003
       SSP1_26_           SSP1  2015  SUR            Suriname           547332.00               12.30               10.15               30.60               33.30         1.5977E+002         1.4787E+002         1.7601E+002         1.3027E+001         6.4631E+000         2.1649E+001         3.8856E+001         4.6213E+001         3.3560E+001         1.1850E+001         5.8574E+000         1.9121E+001         3.5083E+001         3.8701E+001         2.5630E+001         1.4397E+001         7.1104E+000         2.5565E+001         4.2798E+001         5.8272E+001         4.2787E+001         2.0675E+000         6.9339E-001         3.3811E+000         4.2543E+000         2.4777E+000         6.1865E+000
       SSP1_26_           SSP1  2015  SWZ           Swaziland          1169611.00               10.54                0.87               41.05               47.06         3.2252E+002         2.9497E+002         3.5553E+002         3.6136E+001         8.0946E+000         7.3437E+001         1.0784E+002         5.6671E+001         4.0346E+001         3.0903E+001         6.1092E+000         6.2011E+001         8.7679E+001         4.7439E+001         3.0064E+001         4.1842E+001         9.6043E+000         8.6876E+001         1.2910E+002         7.3112E+001         5.2658E+001         2.3746E+001         7.8345E+000         3.8429E+001         4.0467E+001         2.3403E+001         5.7960E+001
       SSP1_26_           SSP1  2015  SWE              Sweden          9419802.00                4.45                1.46               38.33               43.00         5.8830E+002         5.2181E+002         7.2164E+002         9.8069E+001         5.5760E+001         4.3371E+001         7.2915E+001         2.4138E+002         7.6807E+001         9.2785E+001         5.4380E+001         4.0909E+001         6.8605E+001         1.7994E+002         5.2479E+001         1.0491E+002         5.7446E+001         4.6127E+001         7.8180E+001         3.6629E+002         1.2253E+002         2.8055E+002         9.6903E+001         4.5023E+002         5.0969E+002         3.0699E+002         7.1976E+002
       SSP1_26_           SSP1  2015  CHE         Switzerland          6565550.50               14.83                1.84               44.90               54.15         1.8742E+003         1.7585E+003         2.0761E+003         3.5587E+002         2.7612E+002         1.8529E+002         2.0132E+002         6.6760E+002         1.8797E+002         3.3727E+002         2.6620E+002         1.7576E+002         1.8855E+002         5.6750E+002         1.3639E+002         3.7778E+002         2.8674E+002         1.9478E+002         2.1897E+002         8.5770E+002         2.4830E+002         2.6666E+002         9.3213E+001         4.2323E+002         4.1333E+002         2.5296E+002         5.7374E+002
       SSP1_26_           SSP1  2015  SYR               Syria         21570000.00               30.42               15.88               54.36               65.11         6.0913E+003         5.5585E+003         6.9661E+003         5.3037E+002         2.7062E+002         5.8274E+002         1.0820E+002         3.8479E+003         7.5146E+002         4.5026E+002         2.3185E+002         4.4580E+002         9.2659E+001         3.3657E+003         5.9508E+002         6.1362E+002         3.1625E+002         6.7399E+002         1.3452E+002         4.6972E+003         9.1279E+002         4.1000E+002         1.3978E+002         6.4750E+002         6.5400E+002         3.9339E+002         9.0416E+002
       SSP1_26_           SSP1  2015  TJK          Tajikistan          7983812.50               28.91               12.81               51.34               60.67         3.3981E+003         3.1387E+003         3.8079E+003         1.8567E+002         5.8914E+001         9.4199E+002         2.1026E+002         1.5124E+003         4.8888E+002         1.6696E+002         5.2791E+001         7.9238E+002         1.8589E+002         1.3327E+003         3.8093E+002         2.0959E+002         6.4657E+001         1.1220E+003         2.4778E+002         1.8601E+003         6.0112E+002         1.3179E+002         4.5983E+001         2.0801E+002         2.1660E+002         1.3306E+002         2.9867E+002
       SSP1_26_           SSP1  2015  MKD           Macedonia          2289562.00               14.00                3.37               46.94               56.50         9.6727E+002         8.7478E+002         1.1098E+003         8.1129E+001         8.9515E+001         2.0272E+001         1.4351E+002         3.3329E+002         2.9956E+002         7.5418E+001         8.3999E+001         1.7761E+001         1.3177E+002         2.9114E+002         2.1850E+002         8.9537E+001         9.5738E+001         2.5605E+001         1.5696E+002         4.3910E+002         3.9339E+002         6.7436E+001         2.3524E+001         1.0714E+002         1.0552E+002         6.4526E+001         1.4680E+002
       SSP1_26_           SSP1  2015  THA            Thailand         69464480.00               17.50                2.98               44.72               53.94         1.9789E+004         1.7729E+004         2.1394E+004         2.7005E+003         1.9313E+003         5.2130E+003         2.5834E+003         4.0318E+003         3.3294E+003         2.4654E+003         1.8017E+003         3.3797E+003         2.3530E+003         3.5270E+003         2.6185E+003         3.2947E+003         2.1364E+003         5.8354E+003         2.9814E+003         5.0379E+003         4.1189E+003         1.9136E+003         6.6244E+002         3.1035E+003         2.9967E+003         1.8184E+003         4.3125E+003
       SSP1_26_           SSP1  2015  TLS         Timor-Leste          1108125.00                3.86                2.13               33.31               37.77         6.1448E+000         5.6280E+000         6.7692E+000         0.0000E+000         8.3511E-001         1.9243E+000         9.0994E-001         1.4388E+000         1.0367E+000         0.0000E+000         6.5727E-001         1.5035E+000         6.6843E-001         1.4388E+000         1.0367E+000         0.0000E+000         1.1396E+000         2.3987E+000         1.1784E+000         1.4388E+000         1.0367E+000         1.2528E+001         3.9567E+000         2.0684E+001         2.0867E+001         1.1540E+001         3.0802E+001
       SSP1_26_           SSP1  2015  TGO                Togo          6813593.50               31.58               17.01               51.64               66.30         2.0562E+003         1.8519E+003         2.2956E+003         1.7551E+002         4.2875E+001         1.0308E+003         1.3053E+002         4.0287E+002         2.7360E+002         1.4108E+002         3.4621E+001         8.4990E+002         1.0345E+002         3.4541E+002         2.1275E+002         2.1261E+002         5.2707E+001         1.2335E+003         1.6301E+002         5.0182E+002         3.3631E+002         1.3402E+002         4.3922E+001         2.1456E+002         1.9261E+002         1.1158E+002         2.7221E+002
       SSP1_26_           SSP1  2015  TON               Tonga            28404.50                5.63                5.12               30.02               37.31         5.9319E+000         5.4309E+000         6.6612E+000         6.4034E-001         1.8279E-001         3.8565E-001         2.6664E+000         1.4390E+000         6.1779E-001         5.5748E-001         1.6034E-001         3.2645E-001         2.3304E+000         1.1269E+000         4.4491E-001         7.3200E-001         2.0924E-001         4.3839E-001         3.0402E+000         1.9896E+000         8.9524E-001         3.7417E-001         1.2327E-001         6.1431E-001         3.3797E-001         1.9356E-001         4.9442E-001
       SSP1_26_           SSP1  2015  TTO Trinidad and Tobago          1279729.00               13.99               12.71               34.74               38.04         6.1134E+002         5.5944E+002         6.8393E+002         2.4402E+001         1.5033E+001         3.7503E+001         3.0425E+002         1.6493E+002         6.5222E+001         2.0625E+001         1.2541E+001         3.2097E+001         2.6211E+002         1.3998E+002         4.9555E+001         2.8774E+001         1.7734E+001         4.3186E+001         3.5755E+002         2.1020E+002         8.3105E+001         6.6591E+000         2.1769E+000         1.0913E+001         1.2772E+001         7.2886E+000         1.8638E+001
       SSP1_26_           SSP1  2015  TUN             Tunisia         10486300.00               20.88               12.34               55.61               65.32         3.3845E+003         3.1069E+003         3.9397E+003         3.2012E+002         2.1675E+002         2.5052E+002         3.1907E+002         1.7701E+003         5.0795E+002         2.5752E+002         1.6724E+002         2.0304E+002         2.4985E+002         1.5519E+003         3.8137E+002         3.9422E+002         2.7381E+002         3.2918E+002         3.9436E+002         2.2876E+003         6.4896E+002         3.0957E+002         1.0229E+002         4.9479E+002         5.1158E+002         2.9928E+002         7.2256E+002
       SSP1_26_           SSP1  2015  TUR              Turkey         74772408.00               16.14                5.58               50.75               60.11         2.0916E+004         1.9683E+004         2.3079E+004         4.6792E+003         2.6417E+003         1.5373E+003         2.9463E+003         6.6976E+003         2.4135E+003         4.0937E+003         2.4221E+003         1.2752E+003         2.7076E+003         5.8912E+003         1.8206E+003         5.0588E+003         2.8417E+003         1.6826E+003         3.1794E+003         8.6915E+003         3.0812E+003         4.1551E+003         1.4289E+003         6.5317E+003         6.7973E+003         4.1141E+003         9.3039E+003
       SSP1_26_           SSP1  2015  TKM        Turkmenistan          6825802.00               40.63               34.29               42.12               53.49         3.7428E+003         3.4549E+003         4.2143E+003         1.4050E+002         9.6734E+001         5.7320E+002         1.9404E+002         1.9855E+003         7.5281E+002         1.2987E+002         9.0500E+001         4.7006E+002         1.7293E+002         1.7664E+003         5.9905E+002         1.5198E+002         1.0322E+002         7.0206E+002         2.1485E+002         2.4121E+003         9.0481E+002         6.6947E+001         2.3129E+001         1.0702E+002         9.1451E+001         5.5289E+001         1.2832E+002
       SSP1_26_           SSP1  2015  UGA              Uganda         35733844.00               17.96                2.29               43.62               46.90         5.1372E+003         4.6624E+003         5.6830E+003         5.0171E+002         8.3989E+001         2.4717E+003         5.4507E+002         8.8007E+002         6.5467E+002         4.1067E+002         7.1796E+001         2.0761E+003         4.0041E+002         7.5595E+002         4.9929E+002         6.3119E+002         9.6208E+001         2.8826E+003         7.0522E+002         1.1191E+003         8.2612E+002         2.5363E+002         8.2736E+001         4.1603E+002         5.0627E+002         2.9048E+002         7.4137E+002
       SSP1_26_           SSP1  2015  UKR             Ukraine         43511648.00               10.52                1.76               40.00               48.37         3.3972E+004         3.0590E+004         4.2901E+004         1.5313E+003         1.2051E+003         9.4329E+002         3.9140E+002         2.4023E+004         5.8784E+003         1.4640E+003         1.1623E+003         8.8072E+002         3.6537E+002         2.0996E+004         4.3735E+003         1.6004E+003         1.2489E+003         1.0257E+003         4.1330E+002         3.2758E+004         7.7268E+003         1.1006E+003         3.8213E+002         1.7588E+003         1.6612E+003         1.0070E+003         2.3297E+003
       SSP1_26_           SSP1  2015  AREUnited Arab Emirates          8650278.00               53.50               41.87               86.86              103.04         1.6613E+003         1.4845E+003         1.8393E+003         2.2610E+002         7.1299E+001         1.5390E+002         1.8677E+002         7.6977E+002         2.5349E+002         1.7126E+002         5.6469E+001         1.2464E+002         1.4393E+002         6.2061E+002         1.9774E+002         2.9210E+002         8.9040E+001         1.9109E+002         2.3992E+002         9.1022E+002         3.0883E+002         2.6370E+002         8.8715E+001         4.0962E+002         4.1022E+002         2.4689E+002         5.6640E+002
       SSP1_26_           SSP1  2015  GBR      United Kingdom         62274096.00                9.02                3.05               41.88               46.98         1.7959E+004         1.6975E+004         1.9929E+004         4.7576E+003         2.2130E+003         2.8011E+003         8.1577E+002         5.2702E+003         2.1009E+003         4.5702E+003         2.1891E+003         2.7490E+003         7.7936E+002         4.5048E+003         1.5161E+003         5.0876E+003         2.2462E+003         2.8482E+003         8.4747E+002         7.0504E+003         2.8754E+003         3.6530E+003         1.2738E+003         5.8273E+003         6.6581E+003         4.0575E+003         9.3146E+003
       SSP1_26_           SSP1  2015  TZA            Tanzania         49442936.00                7.42                1.64               37.18               43.32         5.0320E+003         4.5754E+003         5.6908E+003         3.8669E+002         6.7957E+001         2.0362E+003         6.4720E+002         1.2303E+003         6.6366E+002         3.3209E+002         5.7223E+001         1.7322E+003         4.7318E+002         1.0061E+003         4.8333E+002         4.4976E+002         8.0012E+001         2.4110E+003         8.1589E+002         1.6781E+003         9.0937E+002         2.8716E+002         9.5384E+001         4.6641E+002         4.7280E+002         2.7469E+002         6.8052E+002
       SSP1_26_           SSP1  2015  USA       United States        319222784.00               10.80                1.74               49.76               59.04         1.0112E+005         9.5718E+004         1.1156E+005         2.3374E+004         1.2801E+004         8.8693E+003         1.1027E+004         3.6141E+004         8.9128E+003         2.2832E+004         1.2659E+004         8.6785E+003         1.0424E+004         3.1240E+004         6.7917E+003         2.4323E+004         1.2956E+004         9.0674E+003         1.1425E+004         4.6184E+004         1.1553E+004         2.5612E+004         9.1002E+003         4.0170E+004         4.1611E+004         2.5985E+004         5.6723E+004
       SSP1_26_           SSP1  2015  VIR   Virgin Islands US           133007.00               11.66               10.56               37.28               43.29         3.9998E+001         3.6379E+001         4.8545E+001         3.1976E+000         3.3112E+000         3.6465E+000         0.0000E+000         2.3388E+001         6.4544E+000         2.7658E+000         2.8272E+000         3.1706E+000         0.0000E+000         2.0309E+001         4.7322E+000         3.5901E+000         3.6903E+000         4.0521E+000         0.0000E+000         3.1663E+001         8.4844E+000         1.6370E+000         5.4547E-001         2.6456E+000         2.6686E+000         1.5535E+000         3.8107E+000
       SSP1_26_           SSP1  2015  URY             Uruguay          3397374.50                4.98                2.12               32.57               34.63         4.8093E+002         4.3321E+002         5.7093E+002         1.0151E+002         3.7980E+001         4.0165E+001         6.2001E+001         1.4747E+002         9.1816E+001         9.6966E+001         3.6581E+001         3.8200E+001         5.8664E+001         1.0858E+002         6.4828E+001         1.0640E+002         3.9588E+001         4.2092E+001         6.6054E+001         2.2182E+002         1.4206E+002         5.7688E+001         1.9748E+001         9.3416E+001         1.3184E+002         7.8381E+001         1.8876E+002
       SSP1_26_           SSP1  2015  UZB          Uzbekistan         24479244.00               34.81               17.94               45.70               57.31         1.5003E+004         1.3919E+004         1.7213E+004         5.2691E+002         2.8890E+002         2.0915E+003         9.8856E+002         8.8822E+003         2.2245E+003         4.8469E+002         2.6471E+002         1.8006E+003         8.9284E+002         7.9556E+003         1.7572E+003         5.7273E+002         3.1277E+002         2.4423E+003         1.0886E+003         1.1009E+004         2.7006E+003         3.1292E+002         1.0924E+002         4.9511E+002         4.6684E+002         2.8633E+002         6.4440E+002
       SSP1_26_           SSP1  2015  VUT             Vanuatu           163817.00                5.95                4.50               29.98               37.05         3.7643E+001         3.2497E+001         4.4971E+001         4.0070E+000         7.7805E-001         2.8558E+000         4.7262E+000         1.6962E+001         8.3144E+000         2.8586E+000         5.9111E-001         2.1643E+000         3.0278E+000         1.2900E+001         6.0196E+000         5.2831E+000         1.0993E+000         3.9480E+000         6.2377E+000         2.3090E+001         1.1621E+001         2.0775E+000         5.9647E-001         3.5263E+000         1.8653E+000         9.3685E-001         2.8777E+000
       SSP1_26_           SSP1  2015  VEN           Venezuela         30630212.00               14.91                8.66               40.77               43.93         7.8309E+003         7.3667E+003         8.5807E+003         8.9867E+002         4.5304E+002         7.5278E+002         1.9803E+003         2.8390E+003         9.0720E+002         8.3536E+002         4.2528E+002         6.8180E+002         1.8218E+003         2.4628E+003         7.0963E+002         9.6392E+002         4.7937E+002         8.1209E+002         2.1349E+003         3.5316E+003         1.1309E+003         3.9690E+002         1.3731E+002         6.3370E+002         8.0440E+002         4.8659E+002         1.1265E+003
       SSP1_26_           SSP1  2015  VNM             VietNam         90491952.00               24.02                2.63               48.61               56.08         3.4087E+004         3.1467E+004         3.7273E+004         5.5960E+003         4.2054E+003         3.3376E+003         3.9313E+003         7.1275E+003         9.8895E+003         4.7603E+003         3.6689E+003         2.9138E+003         3.3654E+003         6.2210E+003         7.7542E+003         6.3450E+003         4.8375E+003         4.0871E+003         4.5715E+003         8.8168E+003         1.2205E+004         3.8151E+003         1.2969E+003         6.0200E+003         6.4954E+003         3.8999E+003         8.9438E+003
       SSP1_26_           SSP1  2015  ESH      Western Sahara           439164.50               43.13               40.37               46.04               50.93         1.5833E+002         1.0167E+002         2.9688E+002         1.3532E+001         6.3864E+000         9.9291E+001         1.7146E+001         1.7168E+001         4.8093E+000         8.0082E+000         3.7257E+000         4.3131E+001         1.3508E+001         1.5060E+001         3.7337E+000         2.2997E+001         1.1316E+001         2.3731E+002         2.1043E+001         2.1330E+001         5.9358E+000         5.9646E+000         1.4006E+000         1.1379E+001         1.1176E+001         4.9538E+000         1.9982E+001
       SSP1_26_           SSP1  2015  YEM               Yemen         26860266.00               35.96               24.97               55.27               57.78         8.2231E+003         7.3948E+003         9.4007E+003         6.4673E+002         2.0615E+002         1.6503E+003         2.6951E+002         4.1196E+003         1.3308E+003         4.6668E+002         1.5151E+002         1.1901E+003         1.8834E+002         3.5289E+003         1.0420E+003         8.6241E+002         2.8527E+002         2.2458E+003         3.7180E+002         5.0579E+003         1.6285E+003         3.7771E+002         1.1406E+002         6.2129E+002         7.6040E+002         4.1087E+002         1.1235E+003
